patient_id,filename,relative_path,diagnosis,label,patch_index,x,y,tissue_fraction,used_fallback
14-2985,SOB_M_DC-14-2985-40-018.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-018.png,Malignant,1,12,0,227,0.9986049107142857,False
14-2985,SOB_M_DC-14-2985-40-018.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-018.png,Malignant,1,13,154,227,0.9886001275510204,False
14-2985,SOB_M_DC-14-2985-40-018.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-018.png,Malignant,1,14,308,227,0.7032445790816326,False
14-2985,SOB_M_DC-14-2985-40-018.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-018.png,Malignant,1,15,462,227,0.5609654017857143,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,0,0,0,0.9927056760204082,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,1,154,0,0.9689891581632653,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,2,308,0,0.9249840561224489,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,3,462,0,0.8251554528061225,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,4,0,76,0.9916294642857143,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,5,154,76,0.9701251594387755,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,6,308,76,0.9251434948979592,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,7,462,76,0.8443877551020408,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,8,0,151,0.9952965561224489,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,9,154,151,0.9811862244897959,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,10,308,151,0.8897082270408163,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,11,462,151,0.7933075573979592,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,12,0,227,0.9934032206632653,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,13,154,227,0.9742107780612245,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,14,308,227,0.8826132015306123,False
14-2985,SOB_M_DC-14-2985-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-016.png,Malignant,1,15,462,227,0.7511160714285714,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,0,0,0,0.9842354910714286,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,1,154,0,0.7314054528061225,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,2,308,0,0.44192442602040816,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,3,462,0,0.34145806760204084,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,4,0,76,0.973014987244898,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,5,154,76,0.7424665178571429,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,6,308,76,0.5460578762755102,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,7,462,76,0.41856664540816324,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,8,0,151,0.9632892219387755,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,9,154,151,0.7863321109693877,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,10,308,151,0.6251195790816326,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,11,462,151,0.5743582589285714,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,12,0,227,0.9600406568877551,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,13,154,227,0.8623644770408163,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,14,308,227,0.7272401147959183,False
14-2985,SOB_M_DC-14-2985-40-005.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-005.png,Malignant,1,15,462,227,0.7458944515306123,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,0,0,0,0.9973891900510204,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,1,154,0,0.9569116709183674,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,2,308,0,0.9020448022959183,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,3,462,0,0.9103356186224489,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,4,0,76,0.9955157844387755,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,5,154,76,0.9510921556122449,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,6,308,76,0.9060507015306123,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,7,462,76,0.9139030612244898,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,8,0,151,0.9963129783163265,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,9,154,151,0.9626116071428571,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,10,308,151,0.9328563456632653,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,11,462,151,0.9346101721938775,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,12,0,227,0.9975685586734694,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,13,154,227,0.9792131696428571,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,14,308,227,0.9660395408163265,False
14-2985,SOB_M_DC-14-2985-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-015.png,Malignant,1,15,462,227,0.959343112244898,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,0,0,0,0.9820232780612245,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,1,154,0,0.8397241709183674,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,2,308,0,0.5290178571428571,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,3,462,0,0.5344985650510204,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,4,0,76,0.9675342793367347,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,5,154,76,0.7189692283163265,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,6,308,76,0.4257214604591837,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,7,462,76,0.5174784757653061,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,8,0,151,0.9489795918367347,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,9,154,151,0.7149633290816326,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,10,308,151,0.4493781887755102,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,11,462,151,0.5841438137755102,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,12,0,227,0.9390545280612245,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,13,154,227,0.7359095982142857,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,14,308,227,0.6113480548469388,False
14-2985,SOB_M_DC-14-2985-40-007.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-007.png,Malignant,1,15,462,227,0.7203244579081632,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,0,0,0,0.9988042091836735,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,1,154,0,0.9861288265306123,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,2,308,0,0.9834183673469388,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,3,462,0,0.9782565369897959,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,4,0,76,0.9967514349489796,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,5,154,76,0.9837771045918368,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,6,308,76,0.9815449617346939,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,7,462,76,0.9822624362244898,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,8,0,151,0.9872648278061225,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,9,154,151,0.9754464285714286,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,10,308,151,0.972297512755102,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,11,462,151,0.9671356823979592,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,12,0,227,0.9762436224489796,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,13,154,227,0.9689891581632653,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,14,308,227,0.9699856505102041,False
14-2985,SOB_M_DC-14-2985-40-010.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-010.png,Malignant,1,15,462,227,0.9405891262755102,False
14-2985,SOB_M_DC-14-2985-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-002.png,Malignant,1,0,0,0,0.5000398596938775,False
14-2985,SOB_M_DC-14-2985-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-002.png,Malignant,1,4,0,76,0.5787627551020408,False
14-2985,SOB_M_DC-14-2985-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-002.png,Malignant,1,8,0,151,0.65625,False
14-2985,SOB_M_DC-14-2985-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-002.png,Malignant,1,9,154,151,0.22897401147959184,False
14-2985,SOB_M_DC-14-2985-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-002.png,Malignant,1,12,0,227,0.7757095025510204,False
14-2985,SOB_M_DC-14-2985-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-002.png,Malignant,1,13,154,227,0.33689413265306123,False
14-2985,SOB_M_DC-14-2985-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-002.png,Malignant,1,14,308,227,0.21910873724489796,False
14-2985,SOB_M_DC-14-2985-40-002.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-002.png,Malignant,1,15,462,227,0.2645886479591837,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,0,0,0,0.8972417091836735,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,1,154,0,0.9069674744897959,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,2,308,0,0.9648238201530612,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,3,462,0,0.8043088329081632,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,4,0,76,0.8621851084183674,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,5,154,76,0.8978993941326531,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,6,308,76,0.9598214285714286,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,7,462,76,0.7839405293367347,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,8,0,151,0.8332669005102041,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,9,154,151,0.9122090242346939,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,10,308,151,0.9725964604591837,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,11,462,151,0.9084422831632653,False
